product_name,transaction_external_identifier,company_name,asset_name,ISIN,transaction_date,transaction_description,transaction_quantity,transaction_price
Balanced Alpha,TRX4030,Starbucks,STARBUCKS ORD,US8552441094,2023-09-24,Security Purchase,250.8,113.26176
Balanced Alpha,TRX4036,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-09-24,Security Purchase,11,489.7752
Balanced Alpha,TRX4040,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-09-24,Security Sale,-2345.2,130.8876
Balanced Alpha,TRX4072,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-09-25,Security Sale,-289.3,124.5108
Balanced Alpha,TRX4614,Experian,EXPERIAN ORD,GB00B19NLV48,2023-10-22,Security Purchase,585.2,39.73776
Balanced Alpha,TRX4615,Kerry,KERRY GROUP ORD,IE0004906560,2023-10-22,Security Purchase,273.9,98.49444
Balanced Alpha,TRX4674,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-10-22,Security Purchase,126.5,243.55896
Balanced Alpha,TRX4677,Cooper,COOPER ORD,US2166484020,2023-10-22,Security Purchase,62.7,451.4088
Balanced Alpha,TRX4680,Dolby Laboratories,DOLBY LABORATORIES CL A ORD,US25659T1079,2023-10-22,Security Purchase,276.1,101.57604
Balanced Alpha,TRX4681,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-10-22,Security Purchase,57.2,523.57824
Balanced Alpha,TRX4682,Entegris,ENTEGRIS ORD,US29362U1043,2023-10-22,Security Purchase,199.1,146.28324
Balanced Alpha,TRX4683,Etsy,ETSY ORD,US29786A1060,2023-10-22,Security Purchase,293.7,84.05388
Balanced Alpha,TRX4684,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-10-22,Security Purchase,312.4,88.70652
Balanced Alpha,TRX4688,Formula One,LIBERTY MEDIA FORMULA ONE SRS C ORD,US5312297550,2023-10-22,Security Purchase,377.3,81.54444
Balanced Alpha,TRX4690,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-10-22,Security Purchase,184.8,154.88028
Balanced Alpha,TRX4695,KLA,KLA ORD,US4824801009,2023-10-22,Security Purchase,40.7,714.35544
Balanced Alpha,TRX4696,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-10-22,Security Purchase,70.4,480.16044
Balanced Alpha,TRX4697,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-10-22,Security Purchase,104.5,272.56464
Balanced Alpha,TRX4702,MSCI,MSCI ORD,US55354G1004,2023-10-22,Security Purchase,41.8,724.16508
Balanced Alpha,TRX4703,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-10-22,Security Purchase,486.2,59.5734
Balanced Alpha,TRX4710,Starbucks,STARBUCKS ORD,US8552441094,2023-10-22,Security Purchase,247.5,112.53444
Balanced Alpha,TRX4716,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-10-22,Security Purchase,56.1,519.9096
Balanced Alpha,TRX4719,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-10-22,Security Purchase,214.5,120.07188
Balanced Alpha,TRX4982,Experian,EXPERIAN ORD,GB00B19NLV48,2023-11-20,Security Purchase,388.3,40.812
Balanced Alpha,TRX4983,Kerry,KERRY GROUP ORD,IE0004906560,2023-11-20,Security Purchase,146.3,96.12
Balanced Alpha,TRX4993,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-11-20,Security Purchase,80.3,261.636
Balanced Alpha,TRX4996,Cooper,COOPER ORD,US2166485019,2023-11-20,Security Purchase,138.6,113.412
Balanced Alpha,TRX4999,Dolby Laboratories,DOLBY LABORATORIES CL A ORD,US25659T1079,2023-11-20,Security Purchase,178.2,98.22
Balanced Alpha,TRX5000,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-11-20,Security Purchase,33,535.644
Balanced Alpha,TRX5001,Entegris,ENTEGRIS ORD,US29362U1043,2023-11-20,Security Purchase,112.2,157.944
Balanced Alpha,TRX5002,Etsy,ETSY ORD,US29786A1060,2023-11-20,Security Purchase,162.8,85.2
Balanced Alpha,TRX5003,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-11-20,Security Purchase,172.7,103.2
Balanced Alpha,TRX5007,Formula One,LIBERTY MEDIA FORMULA ONE SRS C ORD,US5312297550,2023-11-20,Security Purchase,210.1,83.868
Balanced Alpha,TRX5009,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-11-20,Security Purchase,102.3,166.608
Balanced Alpha,TRX5014,KLA,KLA ORD,US4824801009,2023-11-20,Security Purchase,24.2,807.6
Balanced Alpha,TRX5015,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-11-20,Security Purchase,40.7,615.708
Balanced Alpha,TRX5016,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-11-20,Security Purchase,66,257.76
Balanced Alpha,TRX5021,MSCI,MSCI ORD,US55354G1004,2023-11-20,Security Purchase,25.3,681.492
Balanced Alpha,TRX5022,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-11-20,Security Purchase,294.8,52.548
Balanced Alpha,TRX5029,Starbucks,STARBUCKS ORD,US8552441094,2023-11-20,Security Purchase,173.8,111.6
Balanced Alpha,TRX5035,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-11-20,Security Purchase,33,526.452
Balanced Alpha,TRX5037,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-11-20,Security Purchase,118.8,113.988
Balanced Alpha,TRX5277,Experian,EXPERIAN ORD,GB00B19NLV48,2023-11-26,Security Purchase,369.6,40.176
Balanced Alpha,TRX5278,Kerry,KERRY GROUP ORD,IE0004906560,2023-11-26,Security Purchase,172.7,97.44
Balanced Alpha,TRX5386,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-11-26,Security Purchase,80.3,260.64
Balanced Alpha,TRX5389,Cooper,COOPER ORD,US2166485019,2023-11-26,Security Purchase,158.4,121.704
Balanced Alpha,TRX5392,Dolby Laboratories,DOLBY LABORATORIES CL A ORD,US25659T1079,2023-11-26,Security Purchase,174.9,97.428
Balanced Alpha,TRX5393,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-11-26,Security Purchase,36.3,539.508
Balanced Alpha,TRX5394,Entegris,ENTEGRIS ORD,US29362U1043,2023-11-26,Security Purchase,125.4,162.756
Balanced Alpha,TRX5395,Etsy,ETSY ORD,US29786A1060,2023-11-26,Security Sale,-9972.6,81.92676
Balanced Alpha,TRX5396,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-11-26,Security Purchase,196.9,103.32
Balanced Alpha,TRX5400,Formula One,LIBERTY MEDIA FORMULA ONE SRS C ORD,US5312297550,2023-11-26,Security Purchase,237.6,86.46
Balanced Alpha,TRX5402,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-11-26,Security Purchase,116.6,167.304
Balanced Alpha,TRX5407,KLA,KLA ORD,US4824801009,2023-11-26,Security Purchase,25.3,847.044
Balanced Alpha,TRX5408,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-11-26,Security Purchase,44,634.632
Balanced Alpha,TRX5409,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-11-26,Security Purchase,66,259.38
Balanced Alpha,TRX5414,MSCI,MSCI ORD,US55354G1004,2023-11-26,Security Purchase,26.4,660.42
Balanced Alpha,TRX5415,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-11-26,Security Purchase,306.9,51.024
Balanced Alpha,TRX5422,Starbucks,STARBUCKS ORD,US8552441094,2023-11-26,Security Purchase,157.3,109.464
Balanced Alpha,TRX5428,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-11-26,Security Purchase,35.2,500.616
Balanced Alpha,TRX5430,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-11-26,Security Purchase,135.3,112.272
Balanced Alpha,TRX5437,Etsy,ETSY ORD,US29786A1060,2023-11-26,Security Sale,-9972.6,81.92676
Balanced Alpha,TRX5438,Etsy,ETSY ORD,US29786A1060,2023-11-26,Security Sale,-9972.6,81.92676
Balanced Alpha,TRX5454,Etsy,ETSY ORD,US29786A1060,2023-11-26,Security Sale,-9972.6,81.92676
Balanced Alpha,TRX5455,Etsy,ETSY ORD,US29786A1060,2023-11-26,Security Sale,-9972.6,81.92676
Balanced Alpha,TRX5706,Autodesk,AUTODESK ORD,US0527691069,2023-12-23,Security Purchase,3292.3,310.30128
Balanced Alpha,TRX5710,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-12-23,Security Sale,-638,273.0342
Balanced Alpha,TRX5712,Cooper,COOPER ORD,US2166485019,2023-12-23,Security Sale,-248.6,119.3574
Balanced Alpha,TRX5715,Dolby Laboratories,DOLBY LABORATORIES CL A ORD,US25659T1079,2023-12-23,Security Purchase,657.8,100.0728
Balanced Alpha,TRX5716,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-12-23,Security Sale,-270.6,593.82228
Balanced Alpha,TRX5717,Entegris,ENTEGRIS ORD,US29362U1043,2023-12-23,Security Sale,-772.2,168.55092
Balanced Alpha,TRX5718,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-12-23,Security Sale,-1822.7,112.7292
Balanced Alpha,TRX5723,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-12-23,Security Sale,-169.4,164.17056
Balanced Alpha,TRX5727,KLA,KLA ORD,US4824801009,2023-12-23,Security Sale,-190.3,852.40692
Balanced Alpha,TRX5728,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-12-23,Security Sale,-822.8,613.32792
Balanced Alpha,TRX5729,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-12-23,Security Purchase,294.8,258.94404
Balanced Alpha,TRX5734,MSCI,MSCI ORD,US55354G1004,2023-12-23,Security Purchase,71.5,666.07404
Balanced Alpha,TRX5735,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-12-23,Security Purchase,3008.5,51.51528
Balanced Alpha,TRX5743,Starbucks,STARBUCKS ORD,US8552441094,2023-12-23,Security Purchase,771.1,109.64748
Balanced Alpha,TRX5748,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-12-23,Security Purchase,49.5,501.00468
Balanced Alpha,TRX5751,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-12-23,Security Purchase,1068.1,119.11536
Balanced Alpha,TRX5820,Experian,EXPERIAN ORD,GB00B19NLV48,2023-12-24,Security Sale,-595.1,40.824
Balanced Alpha,TRX5821,Kerry,KERRY GROUP ORD,IE0004906560,2023-12-24,Security Purchase,531.3,96.03744
Balanced Alpha,TRX5889,Experian,EXPERIAN ORD,GB00B19NLV48,2023-12-30,Security Purchase,380.6,40.5
Balanced Alpha,TRX5890,Kerry,KERRY GROUP ORD,IE0004906560,2023-12-30,Security Purchase,190.3,93.6
Balanced Alpha,TRX5948,Autodesk,AUTODESK ORD,US0527691069,2023-12-30,Security Purchase,66,295.068
Balanced Alpha,TRX5952,American Express,AMERICAN EXPRESS ORD,US0258161092,2023-12-30,Security Purchase,83.6,268.932
Balanced Alpha,TRX5955,Cooper,COOPER ORD,US2166485019,2023-12-30,Security Purchase,169.4,118.356
Balanced Alpha,TRX5958,Dolby Laboratories,DOLBY LABORATORIES CL A ORD,US25659T1079,2023-12-30,Security Purchase,206.8,99.804
Balanced Alpha,TRX5959,Domino's Pizza,DOMINOS PIZZA ORD,US25754A2015,2023-12-30,Security Purchase,34.1,602.376
Balanced Alpha,TRX5960,Entegris,ENTEGRIS ORD,US29362U1043,2023-12-30,Security Purchase,122.1,164.292
Balanced Alpha,TRX5961,Edwards Lifesciences,EDWARDS LIFESCIENCES ORD,US28176E1082,2023-12-30,Security Purchase,180.4,110.808
Balanced Alpha,TRX5965,Formula One,LIBERTY MEDIA FORMULA ONE SRS C ORD,US5312297550,2023-12-30,Security Purchase,293.7,81.972
Balanced Alpha,TRX5967,Intercontinental Exchange,INTERCONTINENTAL EXCHANGE ORD,US45866F1049,2023-12-30,Security Purchase,124.3,164.256
Balanced Alpha,TRX5972,KLA,KLA ORD,US4824801009,2023-12-30,Security Purchase,24.2,828.984
Balanced Alpha,TRX5973,Kinsale,KINSALE CAPITAL GROUP ORD,US49714P1084,2023-12-30,Security Purchase,31.9,550.932
Balanced Alpha,TRX5974,Labcorp,LABORATORY CORPRTN OF AMER HLDGS ORD,US50540R4092,2023-12-30,Security Purchase,79.2,252.144
Balanced Alpha,TRX5978,MSCI,MSCI ORD,US55354G1004,2023-12-30,Security Purchase,30.8,658.872
Balanced Alpha,TRX5979,The New York Times,NEW YORK TIMES CL A ORD,US6501111073,2023-12-30,Security Purchase,443.3,51.864
Balanced Alpha,TRX5987,Starbucks,STARBUCKS ORD,US8552441094,2023-12-30,Security Purchase,189.2,104.628
Balanced Alpha,TRX5993,Tyler Technologies,TYLER TECHNOLOGIES ORD,US9022521051,2023-12-30,Security Purchase,40.7,501.84
Balanced Alpha,TRX5996,Walker & Dunlop,WALKER & DUNLOP ORD,US93148P1021,2023-12-30,Security Purchase,171.6,116.52
Balanced Alpha,TRX6157,Starbucks,STARBUCKS ORD,US8552441094,2023-12-31,Security Sale,-9571.1,104.07936
