transaction_date,transaction_external_identifier,transaction_description,transaction_quantity,transaction_price,product_name,asset_name
2023-11-26,TRX5402,Security Purchase,116.6,167.304,Balanced Alpha,INTERCONTINENTAL EXCHANGE ORD
2023-11-26,TRX5407,Security Purchase,25.3,847.044,Balanced Alpha,KLA ORD
2023-11-26,TRX5408,Security Purchase,44.0,634.632,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-11-26,TRX5409,Security Purchase,66.0,259.38,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-11-26,TRX5414,Security Purchase,26.4,660.42,Balanced Alpha,MSCI ORD
2023-11-26,TRX5415,Security Purchase,306.9,51.024,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-11-26,TRX5422,Security Purchase,157.3,109.464,Balanced Alpha,STARBUCKS ORD
2023-11-26,TRX5428,Security Purchase,35.2,500.616,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-11-26,TRX5430,Security Purchase,135.3,112.272,Balanced Alpha,WALKER & DUNLOP ORD
2023-11-26,TRX5437,Security Sale,-9972.6,81.92676,Balanced Alpha,ETSY ORD
2023-11-26,TRX5438,Security Sale,-9972.6,81.92676,Balanced Alpha,ETSY ORD
2023-11-26,TRX5454,Security Sale,-9972.6,81.92676,Balanced Alpha,ETSY ORD
2023-11-26,TRX5455,Security Sale,-9972.6,81.92676,Balanced Alpha,ETSY ORD
2023-12-23,TRX5706,Security Purchase,3292.3,310.30128,Balanced Alpha,AUTODESK ORD
2023-12-23,TRX5710,Security Sale,-638.0,273.0342,Balanced Alpha,AMERICAN EXPRESS ORD
2023-12-23,TRX5712,Security Sale,-248.6,119.3574,Balanced Alpha,COOPER ORD
2023-12-23,TRX5715,Security Purchase,657.8,100.0728,Balanced Alpha,DOLBY LABORATORIES CL A ORD
2023-12-23,TRX5716,Security Sale,-270.6,593.82228,Balanced Alpha,DOMINOS PIZZA ORD
2023-12-23,TRX5717,Security Sale,-772.2,168.55092,Balanced Alpha,ENTEGRIS ORD
2023-12-23,TRX5718,Security Sale,-1822.7,112.7292,Balanced Alpha,EDWARDS LIFESCIENCES ORD
2023-12-23,TRX5723,Security Sale,-169.4,164.17056,Balanced Alpha,INTERCONTINENTAL EXCHANGE ORD
2023-12-23,TRX5727,Security Sale,-190.3,852.40692,Balanced Alpha,KLA ORD
2023-12-23,TRX5728,Security Sale,-822.8,613.32792,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-12-23,TRX5729,Security Purchase,294.8,258.94404,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-12-23,TRX5734,Security Purchase,71.5,666.07404,Balanced Alpha,MSCI ORD
2023-12-23,TRX5735,Security Purchase,3008.5,51.51528,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-12-23,TRX5743,Security Purchase,771.1,109.64748,Balanced Alpha,STARBUCKS ORD
2023-12-23,TRX5748,Security Purchase,49.5,501.00468,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-12-23,TRX5751,Security Purchase,1068.1,119.11536,Balanced Alpha,WALKER & DUNLOP ORD
2023-12-24,TRX5820,Security Sale,-595.1,40.824,Balanced Alpha,EXPERIAN ORD
2023-12-24,TRX5821,Security Purchase,531.3,96.03744,Balanced Alpha,KERRY GROUP ORD
2023-12-30,TRX5889,Security Purchase,380.6,40.5,Balanced Alpha,EXPERIAN ORD
2023-12-30,TRX5890,Security Purchase,190.3,93.6,Balanced Alpha,KERRY GROUP ORD
2023-12-30,TRX5948,Security Purchase,66.0,295.068,Balanced Alpha,AUTODESK ORD
2023-12-30,TRX5952,Security Purchase,83.6,268.932,Balanced Alpha,AMERICAN EXPRESS ORD
2023-12-30,TRX5955,Security Purchase,169.4,118.356,Balanced Alpha,COOPER ORD
2023-12-30,TRX5958,Security Purchase,206.8,99.804,Balanced Alpha,DOLBY LABORATORIES CL A ORD
2023-12-30,TRX5959,Security Purchase,34.1,602.376,Balanced Alpha,DOMINOS PIZZA ORD
2023-12-30,TRX5960,Security Purchase,122.1,164.292,Balanced Alpha,ENTEGRIS ORD
2023-12-30,TRX5961,Security Purchase,180.4,110.808,Balanced Alpha,EDWARDS LIFESCIENCES ORD
2023-12-30,TRX5965,Security Purchase,293.7,81.972,Balanced Alpha,LIBERTY MEDIA FORMULA ONE SRS C ORD
2023-12-30,TRX5967,Security Purchase,124.3,164.256,Balanced Alpha,INTERCONTINENTAL EXCHANGE ORD
2023-12-30,TRX5972,Security Purchase,24.2,828.984,Balanced Alpha,KLA ORD
2023-12-30,TRX5973,Security Purchase,31.9,550.932,Balanced Alpha,KINSALE CAPITAL GROUP ORD
2023-12-30,TRX5974,Security Purchase,79.2,252.144,Balanced Alpha,LABORATORY CORPRTN OF AMER HLDGS ORD
2023-12-30,TRX5978,Security Purchase,30.8,658.872,Balanced Alpha,MSCI ORD
2023-12-30,TRX5979,Security Purchase,443.3,51.864,Balanced Alpha,NEW YORK TIMES CL A ORD
2023-12-30,TRX5987,Security Purchase,189.2,104.628,Balanced Alpha,STARBUCKS ORD
2023-12-30,TRX5993,Security Purchase,40.7,501.84,Balanced Alpha,TYLER TECHNOLOGIES ORD
2023-12-30,TRX5996,Security Purchase,171.6,116.52,Balanced Alpha,WALKER & DUNLOP ORD
2023-12-31,TRX6157,Security Sale,-9571.1,104.07936,Balanced Alpha,STARBUCKS ORD
